Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Collerson-2007-Science_B,Tb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.95,0.93,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Dy,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,5.3,0.89,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ho,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,1.01,0.85,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Er,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,2.53,0.96,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.34,1.22,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Yb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,2.01,1.01,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Lu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.28,1.33,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Hf,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,4.35,1.42,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ta,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,1.16,1.24,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,W,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.2,3.82,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tl,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.04,5.49,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,2.02,4.14,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Th,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,1.2,1.06,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,U,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.43,1.27,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Li,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,9.16,0.85,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Be,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.62,9.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sc,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,36.07,1.78,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,V,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,262,1.18,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,92.79,4.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Co,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,44.53,1.62,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ni,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,69.99,6.71,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,103,15.69,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,77,3.45,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ga,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,17.42,1,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Rb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,19.8,1.01,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,195,0.51,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Y,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,20.11,0.88,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,87.87,0.91,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,7.28,0.95,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,1.95,7.99,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cs,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.89,1.1,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ba,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,170,0.43,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,La,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,10.52,0.98,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ce,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,23.22,0.66,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,3.03,0.69,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,12.91,0.54,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,3.27,0.75,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Eu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,1.09,0.73,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Gd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.62,0.86,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,3.71,0.82,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Dy,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,3.81,1.02,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ho,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.8,0.97,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Er,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,2.22,1.01,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.33,1.43,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Yb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,2.06,0.92,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Lu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.3,1.26,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Hf,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,2.36,0.9,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ta,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.45,1.48,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,W,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.24,1.51,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tl,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.09,,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,7.53,9.88,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Th,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,2.1,0.47,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,U,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BCR-21,0.51,1.16,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Li,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,9.16,0.85,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Be,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.62,9.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sc,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,36.07,1.78,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,V,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,262,1.18,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,92.79,4.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Co,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,44.53,1.62,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ni,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,69.99,6.71,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,103,15.69,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,77,3.45,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ga,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,17.42,1,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Rb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,19.8,1.01,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,195,0.51,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Y,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,20.11,0.88,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,87.87,0.91,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,7.28,0.95,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,1.95,7.99,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cs,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.89,1.1,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ba,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,170,0.43,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,La,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,10.52,0.98,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ce,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,23.22,0.66,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,3.03,0.69,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,12.91,0.54,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,3.27,0.75,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Eu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,1.09,0.73,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Gd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.62,0.86,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,3.71,0.82,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Dy,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,3.81,1.02,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ho,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.8,0.97,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Er,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,2.22,1.01,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.33,1.43,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Yb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,2.06,0.92,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Lu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.3,1.26,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Hf,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,2.36,0.9,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ta,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.45,1.48,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,W,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.24,1.51,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Tl,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.09,,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,7.53,9.88,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Th,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,2.1,0.47,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,U,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,W-2,0.51,1.16,%,254,,,,,,,,,,,,
Collerson-2007-Science_C,Nd143_Nd144,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,Ames Nd,0.511977,0.000011,2σ,long-term reproducibility over 9 years,,,,,,,,,,,,
Collerson-2007-Science_C,Sr87_Sr86,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 987,0.710251,0.000024,2σ,long-term reproducibility over 9 years,,,,,,,,,,,,
Collerson-2007-Science_C,Pb206_Pb204,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 981,16.9406,0.008,2σ,6,,,,,,,,,,,,
Collerson-2007-Science_C,Pb207_Pb204,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 981,15.4942,0.0097,2σ,6,,,,,,,,,,,,
Collerson-2007-Science_C,Pb208_Pb204,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 981,36.7177,0.0321,2σ,6,,,,,,,,,,,,
Collerson-2007-Science_C,Pb207_Pb206,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 981,0.91461,0.00018,2σ,6,,,,,,,,,,,,
Collerson-2007-Science_C,Pb208_Pb206,TIMS,VG 54-30 Sector multicollector,University of Queensland,"Collerson, Kenneth",,,NBS SRM 981,2.16746,0.00098,2σ,6,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,SiO2,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,TiO2,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,Al2O3,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,Fe2O3,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,CaO,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,MgO,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,MnO,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,K2O,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_A,Na2O,ED-XRF,"JEOL JSM-6400 scanning electron microscope (SEM), fitted with an Oxford 138 eV SATW 10 mm2 detector",James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_B,P2O5,ICP:AES,NA,James Cook University,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,As,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,<5,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Ba,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,129.8,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Ce,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,36.4,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Cr,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,257.4,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Cu,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,136,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Ga,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,22,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,La,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,16.2,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Nb,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,19.3,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Nd,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,21.6,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Ni,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,115.1,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Pb,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,2,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Rb,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,13.7,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Sc,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,32.1,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Sr,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,318.9,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Th,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,1,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,V,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,310.3,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Y,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,25.5,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Zn,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,116.4,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_C,Zr,ICP:MS,"‘Ultramass’ ICPMS, manufactured by Varian Australia",James Cook University,,,,BHVO-1,182.5,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,F,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Na,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Al,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Si,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,K,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,C,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Ti,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Cr,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Mn,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Fe,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Zn,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Rb,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Sr,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Y,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Zr,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Nb,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji_D,Pb,PIXE-PIGME,ANSTO 3 MV van de Graff accelerator at Lucas Heights,,,,,,,,,,,,,,,,,,,,,
Hermann-2017-JASR_A,SiO2,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,47.0452697065,0.4120647945,%,10,0.009856215,%,0.0910042482,%,,,,,,,,
Hermann-2017-JASR_A,TiO2,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,2.3934891563,0.7193174961,%,10,1.98537765911748E-05,%,0.0035769765,%,,,,,,,,
Hermann-2017-JASR_A,Al2O3,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,15.9981378913,0.7970419286,%,10,0.0015496479,%,0.0228981297,%,,,,,,,,
Hermann-2017-JASR_A,Fe2O3,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,12.0608898148,0.9504209347,%,10,0.0010308342,%,0.0168886662,%,,,,,,,,
Hermann-2017-JASR_A,CaO,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,9.687434396,3.9025234804,%,10,0.0006829724,%,0.0322455065,%,,,,,,,,
Hermann-2017-JASR_A,MgO,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,6.3517293837,1.2871865649,%,10,0.0015570218,%,0.0249619528,%,,,,,,,,
Hermann-2017-JASR_A,MnO,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,0.1900481435,1.2166568015,%,10,2.33953194188966E-05,%,0.0013211259,%,,,,,,,,
Hermann-2017-JASR_A,K2O,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,1.6787103236,2.6372260915,%,10,0.0025595501,%,0.0087132761,%,,,,,,,,
Hermann-2017-JASR_A,Na2O,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,3.8753607484,3.1594673999,%,10,0.0014973686,%,0.0249296877,%,,,,,,,,
Hermann-2017-JASR_A,P2O5,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,JB-2,0.6580443864,1.5343443748,%,10,0.0034530286,%,0.0022430037,%,,,,,,,,
