"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Charleux-2014-JPA,Eiao-146,Charleux-2014-JPA_Eiao-146,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5.1,,14.6,,,8,,0.16,1.1,,,,,,,,,,,,,,,,,,,,155,,,,133,28,130,,,,,,28,592,,303,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-148,Charleux-2014-JPA_Eiao-148,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,14.7,,,10.3,,0.17,1.2,,,,,,,,,,,,,,,,,,,,185,,,,86,17,110,,,,,,18,609,,299,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-15,Charleux-2014-JPA_Eiao-15,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,10.6,,,8.1,,0.08,1.1,,,,,,,,,,,,,,,,,,,,45,,,,47,27,66,,,,,,22,632,,317,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-153,Charleux-2014-JPA_Eiao-153,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.3,,14.6,,,10.2,,0.15,1.1,,,,,,,,,,,,,,,,,,,,95,,,,100,48,109,,,,,,20,620,,305,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-155,Charleux-2014-JPA_Eiao-155,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.9,,14.4,,,8.8,,0.15,1.1,,,,,,,,,,,,,,,,,,,,183,,,,89,26,114,,,,,,23,596,,306,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-156,Charleux-2014-JPA_Eiao-156,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,12.5,,,8.9,,0.13,1.1,,,,,,,,,,,,,,,,,,,,126,,,,79,19,88,,,,,,22,608,,320,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-157,Charleux-2014-JPA_Eiao-157,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5,,13,,,8.2,,0.12,1.2,,,,,,,,,,,,,,,,,,,,34,,,,116,29,103,,,,,,26,603,,297,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-158,Charleux-2014-JPA_Eiao-158,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,14.3,,,10.1,,0.15,1.1,,,,,,,,,,,,,,,,,,,,111,,,,57,40,103,,,,,,20,594,,299,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-159,Charleux-2014-JPA_Eiao-159,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.5,,15.9,,,9.5,,0.19,1.1,,,,,,,,,,,,,,,,,,,,265,,,,113,8,130,,,,,,35,584,,312,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-16,Charleux-2014-JPA_Eiao-16,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,11.5,,,8.4,,0.11,1.3,,,,,,,,,,,,,,,,,,,,0,,,,62,22,79,,,,,,25,592,,335,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-160,Charleux-2014-JPA_Eiao-160,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.8,,14.1,,,9,,0.16,1,,,,,,,,,,,,,,,,,,,,65,,,,81,30,121,,,,,,24,590,,304,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-161,Charleux-2014-JPA_Eiao-161,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4,,12,,,7.3,,0.11,0.7,,,,,,,,,,,,,,,,,,,,0,,,,54,16,61,,,,,,23,585,,303,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-162,Charleux-2014-JPA_Eiao-162,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.5,,14.8,,,10,,0.16,0.9,,,,,,,,,,,,,,,,,,,,39,,,,97,18,121,,,,,,21,577,,308,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-163,Charleux-2014-JPA_Eiao-163,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5.1,,14.6,,,9.8,,0.18,1.1,,,,,,,,,,,,,,,,,,,,99,,,,87,26,106,,,,,,23,577,,316,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-164,Charleux-2014-JPA_Eiao-164,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.5,,14.8,,,9.3,,0.13,1,,,,,,,,,,,,,,,,,,,,99,,,,67,10,113,,,,,,24,584,,297,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-165,Charleux-2014-JPA_Eiao-165,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.1,,10.8,,,8.5,,0.11,1.2,,,,,,,,,,,,,,,,,,,,0,,,,40,0,59,,,,,,28,591,,319,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-168,Charleux-2014-JPA_Eiao-168,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.4,,14.2,,,9.8,,0.17,1.3,,,,,,,,,,,,,,,,,,,,23,,,,79,24,109,,,,,,19,605,,312,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-169,Charleux-2014-JPA_Eiao-169,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,15,,,9.9,,0.15,1,,,,,,,,,,,,,,,,,,,,118,,,,71,35,163,,,,,,25,585,,305,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-17,Charleux-2014-JPA_Eiao-17,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,12.4,,,8.4,,0.11,1,,,,,,,,,,,,,,,,,,,,70,,,,82,7,73,,,,,,21,604,,309,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-170,Charleux-2014-JPA_Eiao-170,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,14,,,7.6,,0.17,0.8,,,,,,,,,,,,,,,,,,,,0,,,,0,24,130,,,,,,23,593,,294,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-172,Charleux-2014-JPA_Eiao-172,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.9,,12.6,,,9.6,,0.12,1.1,,,,,,,,,,,,,,,,,,,,91,,,,114,27,89,,,,,,22,626,,329,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-176,Charleux-2014-JPA_Eiao-176,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.1,,14.6,,,9,,0.16,0.9,,,,,,,,,,,,,,,,,,,,144,,,,86,24,127,,,,,,21,585,,292,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-177,Charleux-2014-JPA_Eiao-177,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.8,,14.9,,,9.8,,0.15,1.1,,,,,,,,,,,,,,,,,,,,176,,,,78,8,106,,,,,,22,595,,311,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-178,Charleux-2014-JPA_Eiao-178,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.8,,14.6,,,8.5,,0.15,1.2,,,,,,,,,,,,,,,,,,,,0,,,,69,0,97,,,,,,18,582,,309,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-183,Charleux-2014-JPA_Eiao-183,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5.1,,14.9,,,9.9,,0.16,1.2,,,,,,,,,,,,,,,,,,,,126,,,,73,6,125,,,,,,29,576,,300,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-185,Charleux-2014-JPA_Eiao-185,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.9,,14.5,,,9.7,,0.16,1,,,,,,,,,,,,,,,,,,,,50,,,,54,9,121,,,,,,19,575,,286,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-187,Charleux-2014-JPA_Eiao-187,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5,,14.9,,,9.3,,0.15,0.8,,,,,,,,,,,,,,,,,,,,107,,,,69,32,118,,,,,,21,581,,309,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-19,Charleux-2014-JPA_Eiao-19,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,12.5,,,8.5,,0.12,1,,,,,,,,,,,,,,,,,,,,92,,,,75,24,100,,,,,,20,617,,309,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-190,Charleux-2014-JPA_Eiao-190,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5,,15.1,,,8.6,,0.17,1.1,,,,,,,,,,,,,,,,,,,,16,,,,105,0,125,,,,,,17,599,,308,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-193,Charleux-2014-JPA_Eiao-193,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,14.4,,,10.2,,0.16,1.1,,,,,,,,,,,,,,,,,,,,50,,,,182,25,161,,,,,,20,588,,297,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-194,Charleux-2014-JPA_Eiao-194,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,11.9,,,8.9,,0.11,0.9,,,,,,,,,,,,,,,,,,,,72,,,,78,0,83,,,,,,21,619,,304,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-195,Charleux-2014-JPA_Eiao-195,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.3,,14.9,,,9.1,,0.15,0.9,,,,,,,,,,,,,,,,,,,,145,,,,77,23,123,,,,,,24,604,,300,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-196,Charleux-2014-JPA_Eiao-196,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.5,,13.6,,,8.1,,0.12,0.9,,,,,,,,,,,,,,,,,,,,109,,,,70,28,110,,,,,,22,589,,296,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-199,Charleux-2014-JPA_Eiao-199,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,5.1,,14.7,,,8.1,,0.21,1.2,,,,,,,,,,,,,,,,,,,,74,,,,124,28,99,,,,,,39,580,,295,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-201,Charleux-2014-JPA_Eiao-201,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,14.6,,,9.8,,0.16,0.9,,,,,,,,,,,,,,,,,,,,53,,,,71,16,117,,,,,,20,596,,313,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-202,Charleux-2014-JPA_Eiao-202,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.5,,14.2,,,9.3,,0.15,0.9,,,,,,,,,,,,,,,,,,,,76,,,,73,20,97,,,,,,21,609,,307,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-208,Charleux-2014-JPA_Eiao-208,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.8,,14.2,,,8.7,,0.13,1,,,,,,,,,,,,,,,,,,,,0,,,,81,12,157,,,,,,26,606,,276,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-209,Charleux-2014-JPA_Eiao-209,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,13.7,,,10.1,,0.13,1.3,,,,,,,,,,,,,,,,,,,,59,,,,79,16,117,,,,,,23,604,,312,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
